,id,chipTime_16k,year,chipTime_21k,chipTime_32k,chipTime_42k,pace_16k,pace_21k,pace_32k,pace_change_16k_21k,pace_change_21k_32k,city_Baguio,city_Cagayan de Oro,city_Cebu,city_Davao,city_Iloilo-Bacolod,city_Manila,gender_Female,gender_Male,age_18-24,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70+ M,age_70-74,age_75-79,age_U
4016,7424,7875.0,2025,9932.0,19235.0,24948.88,492.1875,470.71090047393363,601.09375,21.476599526066366,-130.38284952606637,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4017,6552,7255.0,2025,11616.0,19236.0,26261.16,453.4375,550.521327014218,601.125,-97.08382701421795,-50.603672985782055,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4018,4738,5694.0,2025,8311.0,19237.0,22555.71,355.875,393.8862559241706,601.15625,-38.0112559241706,-207.2699940758294,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4019,8214,10136.0,2025,12466.0,19239.0,26876.23,633.5,590.8056872037914,601.21875,42.69431279620858,-10.413062796208578,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4023,7023,8211.0,2025,11932.0,19264.0,26484.47,513.1875,565.4976303317535,602.0,-52.3101303317535,-36.5023696682465,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4025,6887,7460.0,2025,9860.0,19265.0,25050.99,466.25,467.2985781990521,602.03125,-1.0485781990520877,-134.7326718009479,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4031,7095,7683.0,2025,13485.0,19276.0,25455.49,480.1875,639.0995260663507,602.375,-158.91202606635068,36.72452606635068,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4034,6735,7407.0,2025,10491.0,19284.0,25070.81,462.9375,497.2037914691943,602.625,-34.2662914691943,-105.4212085308057,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4035,6154,7419.0,2025,12241.0,19289.0,25404.68,463.6875,580.1421800947867,602.78125,-116.45468009478668,-22.63906990521332,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4036,7597,8884.0,2025,12684.0,19291.0,26164.84,555.25,601.1374407582938,602.84375,-45.88744075829379,-1.706309241706208,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4038,4622,6240.0,2025,9576.0,19302.0,25871.5,390.0,453.83886255924165,603.1875,-63.83886255924165,-149.34863744075835,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4039,6466,7048.0,2025,10543.0,19305.0,25164.99,440.5,499.6682464454976,603.28125,-59.16824644549757,-103.61300355450243,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4040,6252,7398.0,2025,7766.0,19307.0,21821.58,462.375,368.0568720379147,603.34375,94.31812796208533,-235.28687796208533,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4046,7326,7957.0,2025,11194.0,19325.0,25216.96,497.3125,530.521327014218,603.90625,-33.208827014217945,-73.38492298578205,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4051,7985,9468.0,2025,11233.0,19328.0,26573.51,591.75,532.3696682464455,604.0,59.380331753554515,-71.63033175355451,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4053,6897,7481.0,2025,9817.0,19334.0,24821.05,467.5625,465.260663507109,604.1875,2.3018364928910273,-138.92683649289103,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4055,7141,7814.0,2025,11493.0,19341.0,25876.7,488.375,544.6919431279621,604.40625,-56.31694312796208,-59.71430687203792,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4056,7512,8743.0,2025,11890.0,19344.0,25664.8,546.4375,563.5071090047393,604.5,-17.069609004739277,-40.99289099526072,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4057,7513,8745.0,2025,11891.0,19346.0,25606.98,546.5625,563.5545023696682,604.5625,-16.99200236966817,-41.00799763033183,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4058,5748,7200.0,2025,10567.0,19349.0,24349.25,450.0,500.8056872037914,604.65625,-50.80568720379142,-103.85056279620858,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4059,7565,8345.0,2025,11360.0,19353.0,25808.78,521.5625,538.388625592417,604.78125,-16.826125592417043,-66.39262440758296,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4061,4774,6294.0,2025,8311.0,19364.0,22934.85,393.375,393.8862559241706,605.125,-0.5112559241705981,-211.2387440758294,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4062,5938,7190.0,2025,10257.0,19364.0,25002.67,449.375,486.11374407582935,605.125,-36.738744075829345,-119.01125592417065,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4065,5148,6114.0,2025,10590.0,19370.0,24860.3,382.125,501.8957345971564,605.3125,-119.77073459715638,-103.41676540284362,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4070,4937,6388.0,2025,11667.0,19390.0,25317.4,399.25,552.9383886255923,605.9375,-153.68838862559232,-52.999111374407676,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4071,5535,6999.0,2025,10025.0,19394.0,24556.0,437.4375,475.11848341232223,606.0625,-37.680983412322234,-130.94401658767777,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4072,5035,6598.0,2025,10042.0,19407.0,26362.79,412.375,475.9241706161137,606.46875,-63.54917061611371,-130.5445793838863,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4073,5034,6596.0,2025,10044.0,19407.0,26365.82,412.25,476.01895734597156,606.46875,-63.76895734597156,-130.44979265402844,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4076,6540,7220.0,2025,12372.0,19419.0,25387.96,451.25,586.3507109004739,606.84375,-135.10071090047393,-20.493039099526072,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4078,8035,8739.0,2025,11745.0,19422.0,25150.35,546.1875,556.6350710900474,606.9375,-10.447571090047404,-50.302428909952596,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4083,4005,5367.0,2025,7703.0,19440.0,22465.2,335.4375,365.07109004739334,607.5,-29.63359004739334,-242.42890995260666,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4084,6263,7367.0,2025,10006.0,19440.0,25821.29,460.4375,474.21800947867297,607.5,-13.780509478672968,-133.28199052132703,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4085,5328,6770.0,2025,10103.0,19440.0,26514.82,423.125,478.8151658767772,607.5,-55.6901658767772,-128.6848341232228,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4086,6258,7364.0,2025,9982.0,19441.0,26812.55,460.25,473.0805687203791,607.53125,-12.83056872037912,-134.45068127962088,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4090,6828,8091.0,2025,12983.0,19446.0,24231.79,505.6875,615.3080568720379,607.6875,-109.62055687203792,7.620556872037923,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4092,5727,7042.0,2025,10392.0,19449.0,25083.66,440.125,492.51184834123217,607.78125,-52.38684834123217,-115.26940165876783,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4094,7176,8352.0,2025,11859.0,19465.0,25774.72,522.0,562.0379146919431,608.28125,-40.037914691943115,-46.243335308056885,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4096,6647,7822.0,2025,11379.0,19477.0,25940.22,488.875,539.2890995260664,608.65625,-50.414099526066366,-69.36715047393363,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4099,5857,7206.0,2025,12217.0,19494.0,24781.55,450.375,579.0047393364929,609.1875,-128.6297393364929,-30.18276066350711,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4100,5443,6879.0,2025,11118.0,19499.0,22038.28,429.9375,526.9194312796208,609.34375,-96.98193127962077,-82.42431872037923,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4102,5451,6800.0,2025,10842.0,19504.0,25788.57,425.0,513.8388625592416,609.5,-88.83886255924165,-95.66113744075835,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4104,7599,8302.0,2025,12102.0,19512.0,26400.63,518.875,573.5545023696682,609.75,-54.67950236966817,-36.19549763033183,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4105,5292,6730.0,2025,9193.0,19513.0,25696.83,420.625,435.6872037914692,609.78125,-15.062203791469187,-174.0940462085308,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4106,5872,6565.0,2025,11420.0,19517.0,26025.77,410.3125,541.2322274881516,609.90625,-130.91972748815158,-68.67402251184842,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4110,5488,6868.0,2025,11214.0,19528.0,25436.91,429.25,531.4691943127962,610.25,-102.21919431279616,-78.78080568720384,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4111,7332,8543.0,2025,12270.0,19529.0,25605.99,533.9375,581.516587677725,610.28125,-47.579087677725056,-28.764662322274944,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4112,8159,9125.0,2025,10734.0,19539.0,25667.52,570.3125,508.7203791469194,610.59375,61.59212085308059,-101.87337085308059,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4113,8405,6506.0,2025,10734.0,19540.0,25709.61,406.625,508.7203791469194,610.625,-102.09537914691941,-101.90462085308059,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4114,7104,7781.0,2025,11682.0,19541.0,25704.37,486.3125,553.6492890995261,610.65625,-67.33678909952607,-57.00696090047393,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4115,5835,7210.0,2025,11286.0,19550.0,25400.21,450.625,534.8815165876777,610.9375,-84.25651658767765,-76.05598341232235,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4119,8306,7409.0,2025,11015.0,19555.0,25580.16,463.0625,522.0379146919431,611.09375,-58.975414691943115,-89.05583530805688,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4120,7383,8147.0,2025,10748.0,19558.0,24309.83,509.1875,509.38388625592415,611.1875,-0.19638625592415337,-101.80361374407585,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
